1/6/2019,Travis Wetland.
1/6/2019,Sydenham.
1/6/2019,Avon Loop.
1/6/2019,Middleton.
1/6/2019,Shirley East.
1/6/2019,Cathedral Square.
1/6/2019,Sydenham.
1/6/2019,Waltham.
1/6/2019,Sydenham.
1/6/2019,Sydenham.
1/6/2019,Barrington North.
1/6/2019,Belfast.
1/6/2019,Belfast.
1/6/2019,Avon Loop.
1/6/2019,Casebrook.
1/6/2019,Edgeware.
1/6/2019,St Martins.
1/6/2019,Holmwood.
1/6/2019,Governors Bay.
1/6/2019,Cathedral Square.
1/6/2019,Wainoni.
1/6/2019,Papanui.
1/6/2019,Styx Mill.
1/6/2019,Waltham.
1/6/2019,Waltham.
1/6/2019,Sydenham.
1/6/2019,Sydenham.
1/6/2019,Harewood.
1/6/2019,Wharenui.
1/6/2019,Styx.
1/6/2019,Governors Bay.
1/6/2019,Akaroa Harbour.
1/6/2019,Edgeware.
1/6/2019,Travis Wetland.
1/6/2019,Waimairi Beach.
1/6/2019,Waimairi Beach.
1/6/2019,Harewood.
1/6/2019,Prestons.
1/6/2019,Cathedral Square.
1/6/2019,Ensors.
1/6/2019,Ensors.
1/6/2019,Edgeware.
1/6/2019,Opawa.
1/6/2019,Sydenham.
1/6/2019,Spreydon.
1/6/2019,Bryndwr.
1/6/2019,Upper Riccarton.
1/6/2019,Sockburn.
1/6/2019,Wharenui.
1/6/2019,Riccarton South.
1/6/2019,Sawyers Arms.
1/6/2019,Mcleans Island.
1/6/2019,Prestons.
1/6/2019,Sydenham.
1/6/2019,Sawyers Arms.
1/6/2019,Waimairi Beach.
1/6/2019,Bishopdale.
1/6/2019,Ilam.
1/6/2019,Avonside.
1/6/2019,St Albans East.
1/6/2019,Richmond North.
1/6/2019,Aranui.
1/6/2019,Woolston South.
1/6/2019,Mairehau.
1/6/2019,North Beach.
1/6/2019,Phillipstown.
1/6/2019,Bexley.
1/6/2019,St Martins.
1/6/2019,Phillipstown.
1/6/2019,Linwood East.
1/6/2019,Hillmorton.
1/6/2019,Bryndwr.
1/6/2019,Merivale.
1/6/2019,Cathedral Square.
1/6/2019,Linwood.
1/6/2019,Woolston South.
1/6/2019,Casebrook.
1/6/2019,Mairehau North.
1/6/2019,Northcote.
1/6/2019,Hoon Hay.
1/6/2019,Upper Riccarton.
1/6/2019,Upper Riccarton.
1/6/2019,Waimairi Beach.
1/6/2019,Mt Pleasant.
1/6/2019,Westburn.
1/6/2019,Aorangi.
1/6/2019,Bishopdale North.
1/6/2019,Waltham.
1/6/2019,Upper Riccarton.
1/6/2019,Merivale.
1/6/2019,Wigram.
1/6/2019,Westburn.
1/6/2019,Burnside.
1/6/2019,Richmond South.
1/6/2019,Waimairi Beach.
1/6/2019,Opawa.
1/6/2019,Addington.
1/6/2019,Middleton.
1/6/2019,Barrington North.
1/6/2019,Russley.
1/6/2019,Avonhead.
1/6/2019,Upper Riccarton.
1/6/2019,Riccarton.
1/6/2019,Woolston South.
1/6/2019,Barrington North.
1/6/2019,Islington.
1/6/2019,Aranui.
1/6/2019,Hillmorton.
1/6/2019,Addington.
1/6/2019,Sockburn.
1/6/2019,Phillipstown.
1/6/2019,Rutland.
1/6/2019,North Beach.
1/6/2019,Linwood.
1/6/2019,Waltham.
1/6/2019,Addington.
1/6/2019,Rawhiti.
1/6/2019,Shirley West.
1/6/2019,Halswell West.
1/6/2019,Sockburn.
1/6/2019,St Albans West.
1/6/2019,Styx Mill.
1/6/2019,Merivale.
1/6/2019,Mona Vale.
1/6/2019,Middleton.
1/6/2019,Shirley East.
1/6/2019,Rawhiti.
1/6/2019,Halswell South.
1/6/2019,Barrington North.
1/6/2019,Shirley West.
1/6/2019,Aranui.
1/6/2019,Wharenui.
1/6/2019,South Brighton.
1/6/2019,Burnside.
1/6/2019,Merivale.
1/6/2019,Styx Mill.
1/6/2019,Ferrymead.
1/6/2019,Rawhiti.
1/6/2019,Linwood.
1/6/2019,Ferrymead.
1/6/2019,Ensors.
1/6/2019,Edgeware.
1/6/2019,Wigram.
1/6/2019,Bryndwr.
1/6/2019,Sockburn.
1/6/2019,Ensors.
1/6/2019,Cathedral Square.
1/6/2019,Spreydon.
1/6/2019,Dallington.
1/6/2019,Opawa.
1/6/2019,Belfast.
1/6/2019,Ensors.
1/6/2019,Ensors.
1/6/2019,North Beach.
1/6/2019,Opawa.
1/6/2019,Richmond South.
1/6/2019,Addington.
1/6/2019,Travis Wetland.
1/6/2019,Aidanfield.
1/6/2019,Wigram.
1/6/2019,Sumner.
1/6/2019,Aidanfield.
1/6/2019,Prestons.
1/6/2019,Linwood.
1/6/2019,Aidanfield.
1/6/2019,Aranui.
1/6/2019,Travis.
1/6/2019,Styx Mill.
1/6/2019,Oaklands West.
1/6/2019,Avondale.
1/6/2019,Upper Riccarton.
1/6/2019,Rutland.
1/6/2019,Sydenham.
1/6/2019,Hornby North.
1/6/2019,Woolston South.
1/6/2019,Avon Loop.
1/6/2019,Dallington.
1/6/2019,Redwood North.
1/6/2019,Styx Mill.
1/6/2019,Wigram.
1/6/2019,Islington.
1/6/2019,Westburn.
1/6/2019,Avonhead.
1/6/2019,Avonhead.
1/6/2019,Mona Vale.
1/6/2019,Mairehau.
1/6/2019,Beckenham.
1/6/2019,Casebrook.
1/6/2019,Riccarton West.
1/6/2019,Ensors.
1/6/2019,Aidanfield.
1/6/2019,Wigram.
1/6/2019,Aidanfield.
1/6/2019,Wigram.
1/6/2019,Belfast South.
1/6/2019,Mairehau North.
1/6/2019,Redwood North.
1/6/2019,Casebrook.
1/6/2019,Aidanfield.
1/6/2019,Hornby North.
1/6/2019,Wigram.
1/6/2019,Bishopdale.
1/6/2019,Aorangi.
1/6/2019,Strowan.
1/6/2019,Strowan.
1/6/2019,Aorangi.
1/6/2019,Linwood.
1/6/2019,Phillipstown.
1/6/2019,Travis.
1/6/2019,Travis.
1/6/2019,Aranui.
1/6/2019,North Beach.
1/6/2019,North Beach.
1/6/2019,Rawhiti.
1/6/2019,Rawhiti.
1/6/2019,Rawhiti.
1/6/2019,New Brighton.
1/6/2019,New Brighton.
1/6/2019,New Brighton.
1/6/2019,South Brighton.
1/6/2019,Heathcote Valley.
1/6/2019,Heathcote Valley.
1/6/2019,Linwood East.
1/6/2019,Woolston West.
1/6/2019,Ferrymead.
1/6/2019,Ensors.
1/6/2019,Ensors.
1/6/2019,Ensors.
1/6/2019,St Albans West.
1/6/2019,Redwood South.
1/6/2019,Northcote.
1/6/2019,Northcote.
1/6/2019,Papanui.
1/6/2019,Rutland.
1/6/2019,Rutland.
1/6/2019,St Albans West.
1/6/2019,St Albans East.
1/6/2019,St Albans East.
1/6/2019,St Albans East.
1/6/2019,Edgeware.
1/6/2019,Edgeware.
1/6/2019,Shirley West.
1/6/2019,Shirley West.
1/6/2019,Shirley East.
1/6/2019,Shirley East.
1/6/2019,Shirley East.
1/6/2019,Burwood.
1/6/2019,Dallington.
1/6/2019,Travis Wetland.
1/6/2019,Travis Wetland.
1/6/2019,Waimairi Beach.
1/6/2019,Waimairi Beach.
1/6/2019,Redwood South.
1/6/2019,Redwood South.
1/6/2019,Redwood South.
1/6/2019,Highfield Park.
1/6/2019,Styx Mill.
1/6/2019,St Martins.
1/6/2019,St Martins.
1/6/2019,Sydenham.
1/6/2019,Westmorland.
1/6/2019,Oaklands West.
1/6/2019,Aidanfield.
1/6/2019,Aidanfield.
1/6/2019,Hornby North.
1/6/2019,Hornby South.
1/6/2019,Hornby South.
1/6/2019,Aidanfield.
1/6/2019,Middleton.
1/6/2019,Barrington North.
1/6/2019,Barrington North.
1/6/2019,Barrington North.
1/6/2019,Barrington North.
1/6/2019,Barrington North.
1/6/2019,Barrington North.
1/6/2019,Barrington South.
1/6/2019,Spreydon.
1/6/2019,Spreydon.
1/6/2019,Spreydon.
1/6/2019,Hoon Hay South.
1/6/2019,Hillmorton.
1/6/2019,Hillmorton.
1/6/2019,Hillmorton.
1/6/2019,Bishopdale.
1/6/2019,Bishopdale.
1/6/2019,Bishopdale.
1/6/2019,Russley.
1/6/2019,Russley.
1/6/2019,Burnside.
1/6/2019,Burnside.
1/6/2019,Jellie Park.
1/6/2019,Hawthornden.
1/6/2019,Aorangi.
1/6/2019,Strowan.
1/6/2019,Merivale.
1/6/2019,Avonhead.
1/6/2019,Upper Riccarton.
1/6/2019,Upper Riccarton.
1/6/2019,Sockburn.
1/6/2019,Sockburn.
1/6/2019,Styx.
1/6/2019,Bishopdale North.
1/6/2019,Belfast.
1/6/2019,Belfast.
1/6/2019,Belfast.
1/6/2019,Belfast South.
1/6/2019,Sawyers Arms.
1/6/2019,Styx.
1/6/2019,Linwood.
1/6/2019,Linwood.
1/6/2019,Linwood.
1/6/2019,Phillipstown.
1/6/2019,Ensors.
1/6/2019,Travis.
1/6/2019,Wainoni.
1/6/2019,Aranui.
1/6/2019,New Brighton.
1/6/2019,New Brighton.
1/6/2019,South Brighton.
1/6/2019,Linwood East.
1/6/2019,Bromley.
1/6/2019,Ferrymead.
1/6/2019,Ensors.
1/6/2019,Avon Loop.
1/6/2019,Richmond South.
1/6/2019,Avonside.
1/6/2019,Casebrook.
1/6/2019,Rutland.
1/6/2019,St Albans East.
1/6/2019,Shirley West.
1/6/2019,Shirley West.
1/6/2019,Shirley West.
1/6/2019,Shirley West.
1/6/2019,Shirley East.
1/6/2019,Shirley East.
1/6/2019,Parklands.
1/6/2019,Travis Wetland.
1/6/2019,Waimairi Beach.
1/6/2019,Styx Mill.
1/6/2019,Styx Mill.
1/6/2019,Cashmere East.
1/6/2019,Cashmere East.
1/6/2019,Opawa.
1/6/2019,Waltham.
1/6/2019,Sydenham.
1/6/2019,Islington.
1/6/2019,Halswell West.
1/6/2019,Wigram.
1/6/2019,Aidanfield.
1/6/2019,Spreydon.
1/6/2019,Spreydon.
1/6/2019,Spreydon.
1/6/2019,Wairarapa.
1/6/2019,Fendalton.
1/6/2019,Merrin.
1/6/2019,Avonhead.
1/6/2019,Aorangi.
1/6/2019,Ilam.
1/6/2019,Upper Riccarton.
1/6/2019,Mona Vale.
1/6/2019,Sockburn.
1/6/2019,Sockburn.
1/6/2019,Sockburn.
1/6/2019,Riccarton.
1/6/2019,Riccarton West.
1/6/2019,Belfast.
1/6/2019,Belfast.
1/6/2019,Lyttelton.
1/6/2019,Lyttelton.
1/6/2019,Lyttelton.
1/6/2019,Little River.
1/6/2019,Travis.
1/6/2019,Travis.
1/6/2019,Aranui.
1/6/2019,Rawhiti.
1/6/2019,Rawhiti.
1/6/2019,Bromley.
1/6/2019,Woolston South.
1/6/2019,Ensors.
1/6/2019,Avon Loop.
1/6/2019,Avonside.
1/6/2019,St Albans West.
1/6/2019,Styx Mill.
1/6/2019,Highfield Park.
1/6/2019,Cashmere West.
1/6/2019,Opawa.
1/6/2019,Aidanfield.
1/6/2019,Addington.
1/6/2019,Barrington North.
1/6/2019,Barrington North.
1/6/2019,Hoon Hay South.
1/6/2019,Somerfield.
1/6/2019,Harewood.
1/6/2019,Bishopdale.
1/6/2019,Russley.
1/6/2019,Burnside.
1/6/2019,Merivale.
1/6/2019,Merivale.
1/6/2019,Broomfield.
1/6/2019,Belfast.
1/6/2019,Belfast South.
1/6/2019,Lyttelton.
1/6/2019,Lyttelton.
1/6/2019,Diamond Harbour.
1/6/2019,Yaldhurst.
1/6/2019,Hagley Park.
1/6/2019,Linwood.
1/6/2019,Mt Pleasant.
1/6/2019,Rutland.
1/6/2019,Avonside.
1/6/2019,Papanui.
1/6/2019,Rutland.
1/6/2019,Burwood.
1/6/2019,Dallington.
1/6/2019,Prestons.
1/6/2019,Oaklands West.
1/6/2019,Halswell West.
1/6/2019,Kennedys Bush.
1/6/2019,Harewood.
1/6/2019,Strowan.
1/6/2019,Mona Vale.
1/6/2019,Papanui.
1/6/2019,Upper Riccarton.
1/6/2019,Spreydon.
1/6/2019,Hornby South.
1/6/2019,Wigram.
1/6/2019,Avonhead West.
1/6/2019,Barrington North.
1/6/2019,Barrington South.
1/6/2019,Woolston South.
1/6/2019,Woolston West.
1/6/2019,Halswell West.
1/6/2019,South Brighton.
1/6/2019,Edgeware.
1/6/2019,St Martins.
1/6/2019,Halswell West.
1/6/2019,Oaklands East.
1/6/2019,Avonhead.
1/6/2019,Broomfield.
1/6/2019,Avondale.
1/6/2019,Redwood North.
1/6/2019,Rawhiti.
1/6/2019,Ensors.
1/6/2019,Lyttelton.
1/6/2019,Aidanfield.
1/6/2019,Jellie Park.
1/6/2019,Sockburn.
1/6/2019,Cathedral Square.
1/6/2019,Avonhead.
1/6/2019,St Albans East.
1/7/2019,Mairehau.
1/7/2019,Opawa.
1/7/2019,Deans Bush.
1/7/2019,Sockburn.
1/7/2019,Hagley Park.
1/7/2019,Fendalton.
1/7/2019,Ensors.
1/7/2019,Cathedral Square.
1/7/2019,Cathedral Square.
1/7/2019,Hagley Park.
1/7/2019,South Brighton.
1/7/2019,Bromley.
1/7/2019,Akaroa.
1/7/2019,Hornby South.
1/7/2019,Templeton.
1/7/2019,Avon Loop.
1/7/2019,St Albans East.
1/7/2019,Edgeware.
1/7/2019,Shirley West.
1/7/2019,Avon Loop.
1/7/2019,Cathedral Square.
1/7/2019,Hagley Park.
1/7/2019,Sydenham.
1/7/2019,Redwood North.
1/7/2019,Hornby South.
1/7/2019,Ilam.
1/7/2019,Hagley Park.
1/7/2019,Middleton.
1/7/2019,Woolston West.
1/7/2019,Avon Loop.
1/7/2019,Waltham.
1/7/2019,Cathedral Square.
1/7/2019,Hagley Park.
1/7/2019,Wigram.
1/7/2019,Sydenham.
1/7/2019,Kennedys Bush.
1/7/2019,Middleton.
1/7/2019,Hornby North.
1/7/2019,Paparua.
1/7/2019,Bishopdale North.
1/7/2019,Styx.
1/7/2019,Shirley East.
1/7/2019,Harewood.
1/7/2019,Hagley Park.
1/7/2019,Templeton.
1/7/2019,Cathedral Square.
1/7/2019,Sydenham.
1/7/2019,Wigram.
1/7/2019,Sydenham.
1/7/2019,Sydenham.
1/7/2019,Phillipstown.
1/7/2019,Avon Loop.
1/7/2019,Sydenham.
1/7/2019,Sydenham.
1/7/2019,Wigram.
1/7/2019,Addington.
1/7/2019,St Albans East.
1/7/2019,Sydenham.
1/7/2019,Middleton.
1/7/2019,Cathedral Square.
1/7/2019,Cathedral Square.
1/7/2019,Cathedral Square.
1/7/2019,Linwood.
1/7/2019,Avon Loop.
1/7/2019,Richmond South.
1/7/2019,Redwood South.
1/7/2019,Prestons.
1/7/2019,Merivale.
1/7/2019,Upper Riccarton.
1/7/2019,Sockburn.
1/7/2019,Riccarton.
1/7/2019,Riccarton.
1/7/2019,Hagley Park.
1/7/2019,Ensors.
1/7/2019,Bexley.
1/7/2019,Bromley.
1/7/2019,Bromley.
1/7/2019,Avon Loop.
1/7/2019,Waltham.
1/7/2019,Opawa.
1/7/2019,Opawa.
1/7/2019,Sydenham.
1/7/2019,Sydenham.
1/7/2019,Middleton.
1/7/2019,Harewood.
1/7/2019,Russley.
1/7/2019,Prestons.
1/7/2019,Bishopdale North.
1/7/2019,Sawyers Arms.
1/7/2019,Lyttelton.
1/7/2019,Phillipstown.
1/7/2019,Mt Pleasant.
1/7/2019,Richmond North.
1/7/2019,Cathedral Square.
1/7/2019,Cathedral Square.
1/7/2019,Cathedral Square.
1/7/2019,Cathedral Square.
1/7/2019,Cathedral Square.
1/7/2019,Phillipstown.
1/7/2019,Richmond South.
1/7/2019,Richmond South.
1/7/2019,Sydenham.
1/7/2019,Opawa.
1/7/2019,Sydenham.
1/7/2019,Sydenham.
1/7/2019,Middleton.
1/7/2019,Jellie Park.
1/7/2019,Sockburn.
1/7/2019,Prestons.
1/7/2019,Cathedral Square.
1/7/2019,Bromley.
1/7/2019,Sockburn.
1/7/2019,Richmond South.
1/7/2019,Opawa.
1/7/2019,Cathedral Square.
1/7/2019,Avon Loop.
1/7/2019,Yaldhurst.
1/7/2019,Ilam.
1/7/2019,Riccarton West.
1/7/2019,Ilam.
1/7/2019,Edgeware.
1/7/2019,Linwood.
1/7/2019,Hoon Hay.
1/7/2019,Aranui.
1/7/2019,Travis Wetland.
1/7/2019,St Albans East.
1/7/2019,Linwood.
1/7/2019,Linwood.
1/7/2019,Riccarton West.
1/7/2019,Oaklands West.
1/7/2019,Aorangi.
1/7/2019,North Beach.
1/7/2019,Parklands.
1/7/2019,Barrington South.
1/7/2019,Mt Pleasant.
1/7/2019,Travis Wetland.
1/7/2019,Phillipstown.
1/7/2019,South Brighton.
1/7/2019,Woolston South.
1/7/2019,Edgeware.
1/7/2019,Edgeware.
1/7/2019,Cashmere East.
1/7/2019,Strowan.
1/7/2019,Wharenui.
1/7/2019,Hoon Hay South.
1/7/2019,Sockburn.
1/7/2019,Northcote.
1/7/2019,Ferrymead.
1/7/2019,Barrington North.
1/7/2019,Styx Mill.
1/7/2019,Bishopdale North.
1/7/2019,Sawyers Arms.
1/7/2019,New Brighton.
1/7/2019,Northcote.
1/7/2019,Merivale.
1/7/2019,Aranui.
1/7/2019,Mt Pleasant.
1/7/2019,Riccarton.
1/7/2019,Aranui.
1/7/2019,Bromley.
1/7/2019,Richmond South.
1/7/2019,Shirley East.
1/7/2019,Redwood South.
1/7/2019,St Martins.
1/7/2019,Beckenham.
1/7/2019,Wigram.
1/7/2019,Aorangi.
1/7/2019,Aorangi.
1/7/2019,Bromley.
1/7/2019,Bexley.
1/7/2019,Wharenui.
1/7/2019,Avon Loop.
1/7/2019,Sumner.
1/7/2019,Sumner.
1/7/2019,Woolston South.
1/7/2019,Redwood North.
1/7/2019,Upper Riccarton.
1/7/2019,Middleton.
1/7/2019,Holmwood.
1/7/2019,Riccarton West.
1/7/2019,Bishopdale North.
1/7/2019,Phillipstown.
1/7/2019,Waimairi Beach.
1/7/2019,Moncks Bay.
1/7/2019,Richmond South.
1/7/2019,Sockburn.
1/7/2019,Linwood.
1/7/2019,Harewood.
1/7/2019,Strowan.
1/7/2019,Northcote.
1/7/2019,Phillipstown.
1/7/2019,Avon Loop.
1/7/2019,Mona Vale.
1/7/2019,Russley.
1/7/2019,Barrington North.
1/7/2019,Aorangi.
1/7/2019,Woolston South.
1/7/2019,Ferrymead.
1/7/2019,Ilam.
1/7/2019,South Brighton.
1/7/2019,Avon Loop.
1/7/2019,Parklands.
1/7/2019,Westhaven.
1/7/2019,Styx Mill.
1/7/2019,Beckenham.
1/7/2019,Hagley Park.
1/7/2019,Avonhead West.
1/7/2019,Avonhead West.
1/7/2019,Bishopdale North.
1/7/2019,Mt Pleasant.
1/7/2019,Riccarton South.
1/7/2019,Oaklands West.
1/7/2019,Rutland.
1/7/2019,Spreydon.
1/7/2019,Cashmere East.
1/7/2019,St Albans East.
1/7/2019,Hornby North.
1/7/2019,Wainoni.
1/7/2019,Wigram.
1/7/2019,Ensors.
1/7/2019,Woolston South.
1/7/2019,Lyttelton.
1/7/2019,Linwood.
1/7/2019,Aranui.
1/7/2019,Shirley East.
1/7/2019,Opawa.
1/7/2019,Wigram.
1/7/2019,Addington.
1/7/2019,Barrington South.
1/7/2019,Spreydon.
1/7/2019,Spreydon.
1/7/2019,Riccarton West.
1/7/2019,Aranui.
1/7/2019,St Martins.
1/7/2019,Travis.
1/7/2019,Wharenui.
1/7/2019,Linwood East.
1/7/2019,Aranui.
1/7/2019,Hornby South.
1/7/2019,Shirley West.
1/7/2019,Rawhiti.
1/7/2019,Wainoni.
1/7/2019,Halswell West.
1/7/2019,Burnside.
1/7/2019,Waimairi Beach.
1/7/2019,Woolston West.
1/7/2019,Woolston South.
1/7/2019,St Albans West.
1/7/2019,Wigram.
1/7/2019,Riccarton West.
1/7/2019,Linwood North.
1/7/2019,Woolston South.
1/7/2019,Edgeware.
1/7/2019,Wigram.
1/7/2019,Barrington North.
1/7/2019,Somerfield.
1/7/2019,Burnside.
1/7/2019,Bishopdale North.
1/7/2019,Linwood.
1/7/2019,Phillipstown.
1/7/2019,Linwood North.
1/7/2019,Linwood North.
1/7/2019,Aranui.
1/7/2019,North Beach.
1/7/2019,North Beach.
1/7/2019,North Beach.
1/7/2019,Rawhiti.
1/7/2019,New Brighton.
1/7/2019,South Brighton.
1/7/2019,Waimairi Beach.
1/7/2019,Waimairi Beach.
1/7/2019,Linwood East.
1/7/2019,Linwood East.
1/7/2019,Ferrymead.
1/7/2019,Ensors.
1/7/2019,Ensors.
1/7/2019,Ensors.
1/7/2019,Mt Pleasant.
1/7/2019,Mt Pleasant.
1/7/2019,Sumner.
1/7/2019,Sumner.
1/7/2019,Sumner.
1/7/2019,Moncks Bay.
1/7/2019,Moncks Bay.
1/7/2019,Moncks Bay.
1/7/2019,Moncks Bay.
1/7/2019,St Albans West.
1/7/2019,Casebrook.
1/7/2019,Northcote.
1/7/2019,Rutland.
1/7/2019,Rutland.
1/7/2019,St Albans East.
1/7/2019,St Albans East.
1/7/2019,St Albans East.
1/7/2019,Mairehau.
1/7/2019,Mairehau.
1/7/2019,Mairehau.
1/7/2019,Edgeware.
1/7/2019,Edgeware.
1/7/2019,Shirley West.
1/7/2019,Richmond North.
1/7/2019,Parklands.
1/7/2019,Parklands.
1/7/2019,Parklands.
1/7/2019,Burwood.
1/7/2019,Travis Wetland.
1/7/2019,Westhaven.
1/7/2019,Westhaven.
1/7/2019,Prestons.
1/7/2019,Waimairi Beach.
1/7/2019,Papanui.
1/7/2019,Redwood North.
1/7/2019,Redwood North.
1/7/2019,Redwood North.
1/7/2019,Styx Mill.
1/7/2019,Styx Mill.
1/7/2019,Northcote.
1/7/2019,Cashmere West.
1/7/2019,Cashmere West.
1/7/2019,Cashmere West.
1/7/2019,Cashmere East.
1/7/2019,Cashmere East.
1/7/2019,Rapaki Track.
1/7/2019,Rapaki Track.
1/7/2019,Rapaki Track.
1/7/2019,St Martins.
1/7/2019,St Martins.
1/7/2019,St Martins.
1/7/2019,St Martins.
1/7/2019,Beckenham.
1/7/2019,Halswell South.
1/7/2019,Halswell West.
1/7/2019,Halswell Domain.
1/7/2019,Hornby North.
1/7/2019,Hornby North.
1/7/2019,Wigram.
1/7/2019,Wigram.
1/7/2019,Wigram.
1/7/2019,Islington.
1/7/2019,Westmorland.
1/7/2019,Addington.
1/7/2019,Barrington North.
1/7/2019,Barrington North.
1/7/2019,Barrington North.
1/7/2019,Barrington North.
1/7/2019,Barrington North.
1/7/2019,Spreydon.
1/7/2019,Spreydon.
1/7/2019,Spreydon.
1/7/2019,Somerfield.
1/7/2019,Somerfield.
1/7/2019,Harewood.
1/7/2019,Russley.
1/7/2019,Burnside.
1/7/2019,Fendalton.
1/7/2019,Westburn.
1/7/2019,Aorangi.
1/7/2019,Fendalton.
1/7/2019,Avonhead.
1/7/2019,Ilam.
1/7/2019,Upper Riccarton.
1/7/2019,Mona Vale.
1/7/2019,Mona Vale.
1/7/2019,Aorangi.
1/7/2019,Aorangi.
1/7/2019,Avonhead West.
1/7/2019,Avonhead West.
1/7/2019,Riccarton.
1/7/2019,Riccarton.
1/7/2019,Riccarton.
1/7/2019,Riccarton.
1/7/2019,Prestons.
1/7/2019,Styx.
1/7/2019,Bishopdale North.
1/7/2019,Belfast.
1/7/2019,Belfast South.
1/7/2019,Styx.
1/7/2019,Yaldhurst.
1/7/2019,Templeton.
1/7/2019,Templeton.
1/7/2019,Banks Peninsula Eastern Bays.
1/7/2019,Linwood.
1/7/2019,Linwood.
1/7/2019,Phillipstown.
1/7/2019,Phillipstown.
1/7/2019,Linwood North.
1/7/2019,Linwood North.
1/7/2019,Ensors.
1/7/2019,Ensors.
1/7/2019,Wainoni.
1/7/2019,Wainoni.
1/7/2019,Aranui.
1/7/2019,Aranui.
1/7/2019,Aranui.
1/7/2019,Bexley.
1/7/2019,North Beach.
1/7/2019,North Beach.
1/7/2019,New Brighton.
1/7/2019,Waimairi Beach.
1/7/2019,Linwood East.
1/7/2019,Linwood East.
1/7/2019,Bromley.
1/7/2019,Bromley.
1/7/2019,Bromley.
1/7/2019,Woolston West.
1/7/2019,Woolston West.
1/7/2019,Woolston West.
1/7/2019,Ferrymead.
1/7/2019,Ferrymead.
1/7/2019,Woolston South.
1/7/2019,Woolston South.
1/7/2019,Ensors.
1/7/2019,Ensors.
1/7/2019,Ensors.
1/7/2019,Ensors.
1/7/2019,Ensors.
1/7/2019,Mt Pleasant.
1/7/2019,Sumner.
1/7/2019,Sumner.
1/7/2019,Sumner.
1/7/2019,Avon Loop.
1/7/2019,Richmond South.
1/7/2019,Avonside.
1/7/2019,Casebrook.
1/7/2019,Casebrook.
1/7/2019,Papanui.
1/7/2019,St Albans West.
1/7/2019,St Albans East.
1/7/2019,Waimairi Beach.
1/7/2019,Redwood North.
1/7/2019,Redwood North.
1/7/2019,Opawa.
1/7/2019,Opawa.
1/7/2019,Sydenham.
1/7/2019,Sydenham.
1/7/2019,Beckenham.
1/7/2019,Halswell South.
1/7/2019,Hornby North.
1/7/2019,Hornby South.
1/7/2019,Wigram.
1/7/2019,Addington.
1/7/2019,Barrington North.
1/7/2019,Barrington South.
1/7/2019,Barrington South.
1/7/2019,Barrington South.
1/7/2019,Spreydon.
1/7/2019,Hillmorton.
1/7/2019,Hillmorton.
1/7/2019,Somerfield.
1/7/2019,Somerfield.
1/7/2019,Russley.
1/7/2019,Burnside.
1/7/2019,Wairarapa.
1/7/2019,Wairarapa.
1/7/2019,Fendalton.
1/7/2019,Deans Bush.
1/7/2019,Strowan.
1/7/2019,Merivale.
1/7/2019,Upper Riccarton.
1/7/2019,Upper Riccarton.
1/7/2019,Mona Vale.
1/7/2019,Sockburn.
1/7/2019,Broomfield.
1/7/2019,Wharenui.
1/7/2019,Wharenui.
1/7/2019,Wharenui.
1/7/2019,Riccarton.
1/7/2019,Riccarton West.
1/7/2019,Bishopdale North.
1/7/2019,Belfast.
1/7/2019,Linwood.
1/7/2019,Phillipstown.
1/7/2019,Ensors.
1/7/2019,Wainoni.
1/7/2019,Bexley.
1/7/2019,Rawhiti.
1/7/2019,New Brighton.
1/7/2019,Heathcote Valley.
1/7/2019,Heathcote Valley.
1/7/2019,Bromley.
1/7/2019,Bromley.
1/7/2019,Mt Pleasant.
1/7/2019,Rutland.
1/7/2019,St Albans East.
1/7/2019,Mairehau.
1/7/2019,Shirley West.
1/7/2019,Shirley East.
1/7/2019,Shirley East.
1/7/2019,Westhaven.
1/7/2019,Westhaven.
1/7/2019,Highfield Park.
1/7/2019,Rapaki Track.
1/7/2019,Opawa.
1/7/2019,St Martins.
1/7/2019,Addington.
1/7/2019,Halswell South.
1/7/2019,Hornby South.
1/7/2019,Wigram.
1/7/2019,Spreydon.
1/7/2019,Spreydon.
1/7/2019,Harewood.
1/7/2019,Bishopdale.
1/7/2019,Russley.
1/7/2019,Bryndwr.
1/7/2019,Westburn.
1/7/2019,Strowan.
1/7/2019,Sockburn.
1/7/2019,Bishopdale North.
1/7/2019,Bishopdale North.
1/7/2019,Belfast.
1/7/2019,Ensors.
1/7/2019,Moncks Bay.
1/7/2019,Avon Loop.
1/7/2019,Avon Loop.
1/7/2019,St Albans East.
1/7/2019,Burwood.
1/7/2019,Cashmere West.
1/7/2019,Cashmere West.
1/7/2019,Rapaki Track.
1/7/2019,Oaklands West.
1/7/2019,Spreydon.
1/7/2019,Bryndwr.
1/7/2019,Bryndwr.
1/7/2019,Aorangi.
1/7/2019,Strowan.
1/7/2019,Merivale.
1/7/2019,Mona Vale.
1/7/2019,Sawyers Arms.
1/7/2019,Bromley.
1/7/2019,Spreydon.
1/7/2019,Edgeware.
1/7/2019,Shirley East.
1/7/2019,Addington.
1/7/2019,Shirley East.
1/7/2019,Avon Loop.
1/7/2019,Waimairi Beach.
1/7/2019,Shirley East.
1/7/2019,Woolston South.
1/7/2019,Ensors.
1/7/2019,Broomfield.
1/7/2019,Belfast.
1/7/2019,Ensors.
